persons,weight,height,gender
person1,62.0500109530985,186.37930250261,F
person2,69.2475028522313,190.160963388626,M
person3,86.7699440568686,196.648133778945,M
person4,91.1181963421404,194.790694096591,F
person5,90.6219537742436,180.944991316646,M
person6,66.8108775932342,171.52534064604,M
person7,67.5017062854022,189.737225787248,M
person8,80.6313527002931,184.297253079712,M
person9,66.5402055718005,197.609021167737,M
person10,79.4760199077427,174.183230840135,F
person11,84.1563869640231,199.807439032011,M
person12,67.3041221965104,194.496710975654,F
person13,84.8610994778574,192.189317711163,F
person14,62.3638886865228,189.733388796449,M
person15,96.560870744288,198.068860059138,F
person16,83.0570181086659,188.280100345146,M
person17,73.6846946924925,172.199394844938,F
person18,74.4811417162418,194.597732801922,F
person19,61.8831502366811,194.121935269795,M
person20,72.7701269183308,189.545115646906,M
person21,71.1707790475339,170.125687322579,M
person22,77.0027046184987,186.097018849105,F
person23,96.8170134350657,199.788856024388,M
person24,79.2499967571348,189.256618579384,F
person25,83.7397184129804,170.447388649918,F
person26,93.2190939877182,173.567732477095,M
person27,63.8563117105514,172.032277577091,M
person28,64.9725164566189,177.805752381682,M
person29,76.4563699625432,176.350419137161,F
person30,97.9871460050344,198.039410179481,M
person31,90.1704043149948,196.499759501312,F
person32,93.9067631401122,170.977138152812,M
person33,79.2763325944543,183.93770698458,F
person34,75.8554833848029,194.523919492494,M
person35,92.9138537775725,170.881413326133,F
person36,75.0417247228324,173.649653762113,F
person37,98.9221595413983,175.473854818847,M
